36104,36104,152071.0,3.5180722891566263,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
28873,28873,130880.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
28857,28857,130838.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
3884,3884,3977.0,2.7718020304568527,35000000.0,10110.0,10.220906,22238696.0,153.0,7.3,491.0,0.0,782.0,768.0,943.0,4205.0,14.0,2339.0,6225.0,6716.0,210.0,734.0,3425.0,391.0,2.0,6072.0,2432.0,0.0
19784,19784,97646.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
11210,11210,47196.0,3.3,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
20239,20239,99308.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
26821,26821,123587.0,2.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
23605,23605,111601.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
2178,2178,2262.0,3.0944537114261883,10000000.0,10466.0,7.054864,54999651.0,91.0,6.2,288.0,0.0,782.0,1245.0,943.0,4072.0,14.0,8710.0,2436.0,9711.0,5644.0,734.0,3244.0,458.0,2.0,1790.0,8894.0,0.0
26409,26409,122306.0,2.4166666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
16599,16599,83658.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35862,35862,151441.0,3.888888888888889,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
18020,18020,90127.0,2.9545454545454546,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
28342,28342,128989.0,3.5384615384615383,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
25930,25930,120524.0,1.8333333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
9912,9912,32421.0,2.25,0.0,284674.0,9.698415,0.0,94.0,4.8,217.0,0.0,782.0,1559.0,220.0,10304.0,14.0,331.0,5862.0,4399.0,404.0,130.0,6771.0,458.0,2.0,6192.0,372.0,0.0
15758,15758,79918.0,3.4166666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
11976,11976,53916.0,3.5769230769230766,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
28475,28475,129454.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
19368,19368,95971.0,3.634146341463415,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
23450,23450,110813.0,3.025,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
35395,35395,149692.0,4.1,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
19656,19656,96985.0,3.4285714285714284,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
21919,21919,105386.0,2.764705882352941,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
30316,30316,135099.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
12118,12118,55078.0,3.45,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42054,42054,168668.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
30101,30101,134445.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
11416,11416,48791.0,2.8772727272727274,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
17816,17816,89287.0,2.875,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
44628,44628,174951.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
34673,34673,147400.0,3.625,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
13827,13827,69201.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
31828,31828,139529.0,1.125,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43628,43628,172489.0,2.7142857142857144,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39397,39397,161398.0,2.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
1331,1331,1361.0,4.06750700280112,0.0,58102.0,0.332582,0.0,112.0,7.0,6.0,0.0,782.0,777.0,943.0,6664.0,14.0,7100.0,3491.0,8340.0,826.0,420.0,4590.0,325.0,2.0,1104.0,7025.0,0.0
7206,7206,7317.0,3.2760232033515955,0.0,31676.0,3.233994,0.0,105.0,5.3,37.0,0.0,782.0,1742.0,943.0,4850.0,14.0,1964.0,545.0,6316.0,3205.0,734.0,3746.0,458.0,2.0,1374.0,2087.0,0.0
22511,22511,107541.0,3.0517241379310347,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
15176,15176,77212.0,3.111111111111111,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
15027,15027,75816.0,2.8673469387755097,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
12616,12616,59065.0,2.859756097560976,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
17563,17563,88192.0,3.395833333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
32272,32272,140659.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
41564,41564,167450.0,2.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
12398,12398,57426.0,2.4375,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
36559,36559,153228.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
14180,14180,70994.0,2.5729927007299267,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
42714,42714,170431.0,3.333333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
8414,8414,25831.0,3.6,0.0,226227.0,0.379198,0.0,96.0,5.0,1.0,0.0,782.0,1786.0,943.0,9996.0,14.0,8050.0,42.0,7351.0,0.0,681.0,6084.0,471.0,2.0,6922.0,8091.0,0.0
35817,35817,151216.0,0.75,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
13807,13807,69061.0,3.066666666666667,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
11159,11159,46848.0,3.044117647058824,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
6431,6431,6540.0,3.3375,1000000.0,21413.0,10.536668,0.0,79.0,5.6,17.0,0.0,782.0,1299.0,943.0,9513.0,14.0,7740.0,1484.0,7915.0,3294.0,734.0,5754.0,458.0,2.0,6579.0,7710.0,0.0
36226,36226,152370.0,1.875,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
43581,43581,172391.0,1.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
624,624,631.0,2.758021390374332,0.0,10988.0,4.530079,0.0,107.0,5.4,74.0,0.0,782.0,696.0,943.0,6432.0,14.0,1988.0,9337.0,9970.0,3108.0,734.0,4457.0,458.0,2.0,6205.0,2111.0,0.0
11049,11049,45611.0,3.1860465116279064,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
19752,19752,97393.0,3.9312977099236637,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39953,39953,163008.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
41893,41893,168262.0,2.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
16901,16901,85295.0,2.2881355932203387,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
9942,9942,32584.0,3.3072625698324023,0.0,66568.0,1.310994,0.0,121.0,7.5,6.0,0.0,782.0,637.0,943.0,1939.0,20.0,4360.0,252.0,9784.0,2853.0,375.0,1714.0,312.0,2.0,6922.0,7570.0,0.0
9338,9338,27449.0,3.0,0.0,42779.0,0.277806,0.0,131.0,7.3,3.0,0.0,782.0,629.0,943.0,1771.0,14.0,9440.0,8278.0,10333.0,6010.0,734.0,1569.0,458.0,2.0,5754.0,9786.0,0.0
12764,12764,60040.0,3.224814740636892,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
20828,20828,101581.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
6857,6857,6968.0,2.5510204081632653,2500000.0,4368.0,0.944886,0.0,94.0,3.4,9.0,0.0,782.0,923.0,943.0,9325.0,14.0,1814.0,971.0,3265.0,0.0,734.0,5700.0,458.0,2.0,6922.0,1956.0,0.0
37666,37666,156373.0,4.166666666666667,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
17917,17917,89720.0,2.333333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
29144,29144,131712.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
20216,20216,99210.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
14583,14583,72844.0,3.633333333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
11857,11857,52865.0,3.020833333333333,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
38121,38121,157805.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
4491,4491,4585.0,3.2264344262295084,0.0,17169.0,6.279562,70687344.0,115.0,6.1,95.0,0.0,220.0,1020.0,943.0,3006.0,14.0,576.0,7498.0,8971.0,6089.0,734.0,2734.0,458.0,2.0,1687.0,628.0,0.0
34428,34428,146762.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
41521,41521,167344.0,2.1666666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
27010,27010,124354.0,2.6666666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
21144,21144,102783.0,2.642857142857143,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
6974,6974,7085.0,3.601063829787234,0.0,5055.0,2.896039,0.0,103.0,7.5,46.0,0.0,782.0,161.0,943.0,1270.0,40.0,6116.0,6765.0,5919.0,6259.0,619.0,1201.0,652.0,2.0,6922.0,672.0,0.0
206,206,208.0,2.862218822227286,0.0,49805.0,3.727644,0.0,97.0,6.0,11.0,0.0,782.0,845.0,943.0,5720.0,14.0,7866.0,3163.0,10261.0,4047.0,457.0,4232.0,458.0,2.0,5139.0,7854.0,0.0
39109,39109,160565.0,2.9296875,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
8366,8366,25769.0,3.881266490765172,150000.0,157674.0,0.382339,0.0,77.0,6.3,7.0,0.0,782.0,1786.0,63.0,10500.0,14.0,2728.0,4934.0,4899.0,270.0,618.0,6436.0,458.0,2.0,6922.0,2827.0,0.0
38825,38825,159696.0,2.4230769230769234,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
40216,40216,163887.0,3.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
9060,9060,26792.0,2.3130841121495327,0.0,266314.0,0.632363,0.0,600.0,0.0,0.0,0.0,782.0,650.0,943.0,3799.0,14.0,7157.0,130.0,6773.0,0.0,0.0,3148.0,0.0,2.0,6922.0,7081.0,0.0
38399,38399,158545.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39932,39932,162966.0,2.5,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
5425,5425,5521.0,2.812962962962963,0.0,25001.0,8.240642999999999,0.0,110.0,6.0,13.0,0.0,782.0,1728.0,943.0,3414.0,14.0,3140.0,8728.0,8933.0,1202.0,734.0,2886.0,458.0,2.0,6584.0,3251.0,0.0
45110,45110,176267.0,4.0,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
15821,15821,80189.0,2.6666666666666665,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
9569,9569,27919.0,3.0625,0.0,73108.0,5.641483,0.0,81.0,5.5,81.0,0.0,782.0,670.0,943.0,10210.0,14.0,7559.0,9157.0,9089.0,1635.0,734.0,6292.0,458.0,2.0,6922.0,7500.0,0.0
18093,18093,90428.0,3.5284552845528454,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
32757,32757,141968.0,3.9230769230769234,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
39429,39429,161588.0,2.2,6667276.889835888,60239.00770695439,4.353631768791368,18737332.290144164,99.99573192880494,5.885510925741228,160.88267295312357,2.0,782.0,1787.0,943.0,11028.0,59.0,10793.0,10906.0,10973.0,6311.0,747.0,6962.0,715.0,4.0,6922.0,10727.0,2.0
